C0.5,0.6611664675,0.6449727344,0.6740673159,0.3275527433,0.6731749643,0.1499402015,0.948715219,0.4284433329,0.1104340074,0.5551940727,0.7986429415,F6
C0.5,0.688461886,0.3324977702,0.1868834647,0.8922868811,0.4222655699,0.1502431368,0.5652888136,0.484107893,0.2019373728,0.7833008631,0.9981291585,F5
C0.1,0.4490956676,0.6131762688,0.5175940166,0.9398424416,0.2429466208,0.1506709186,0.2718741028,0.2540825158,0.2250252862,0.6153717176,0.4624107226,F5
C0.5,0.7974357328,0.7362255051,0.1882459791,0.2887758361,0.4513327649,0.1516777773,0.569785285,0.7135632713,0.9744960133,0.7269596818,0.0907247621,F6
C0.3,0.2467015276,0.1275235051,0.6285424589,0.0827229901,0.9385470543,0.1539713747,0.75910049,0.2267611981,0.1352630607,0.3814811332,0.5322666487,F4
C0.6,0.4718264532,0.3044990152,0.5838888781,0.7681154991,0.7360294643,0.1549295874,0.9892974074,0.6567718848,0.8388581439,0.8566225744,0.6024710308,F5
C0.7,0.3569694317,0.9517687007,0.2376079315,0.3002801072,0.6104549905,0.1551780619,0.8612813817,0.5348029055,0.4707889813,0.5102536543,0.2726645886,F5
C0.2,0.3443825962,0.3644319042,0.1127968992,0.7807600349,0.0623535691,0.155801113,0.9321363652,0.7876941608,0.5496473024,0.7567387703,0.8637979676,F3
C0.8,0.2334815462,0.4142946964,0.6178404386,0.7486364504,0.149473601,0.1562804657,0.7803802229,0.2771728511,0.1831229678,0.8339475591,0.3974831135,F5
C0.7,0.8110948289,0.7998895135,0.2882930229,0.6552294563,0.2772427362,0.1563459577,0.7863515043,0.4180136891,0.5183490415,0.9479023244,0.7276529041,F5
C0.6,0.1646940995,0.5786539747,0.0042474428,0.8652942509,0.4056667481,0.1591401568,0.1933556276,0.5024157425,0.7639753155,0.4428123871,0.7770291681,F5
C0.5,0.2071144755,0.4336849707,0.5372412454,0.0153179185,0.60887584,0.1592451194,0.8587669923,0.6454418642,0.3339289408,0.9989594186,0.5830947182,F4
C0.2,0.9214699673,0.1829109073,0.604271906,0.3029205354,0.4218453446,0.1602548354,0.5500525243,0.5876435009,0.4462279053,0.2567729733,0.4835145923,F6
C0.1,0.2538729014,0.7675858028,0.7830008103,0.9374722848,0.0695413379,0.1611319399,0.0163114909,0.4042159815,0.4073697506,0.8539390829,0.4910397944,F5
C0.3,0.1493984412,0.6540674639,0.3803947275,0.298372729,0.3076792276,0.1641880069,0.7970575159,0.9555910002,0.3482999494,0.6366405725,0.1252312944,F5
C0.9,0.3787706573,0.8905448737,0.7224486091,0.7849388372,0.1238691956,0.1642268097,0.5614657342,0.9185024376,0.7138776302,0.8186683217,0.1088254689,F6
C0.9,0.1139823045,0.2517917831,0.4007787886,0.114201217,0.8012674956,0.1642717279,0.788380506,0.7592271909,0.5683842853,0.7245856205,0.3110677782,F4
C0.5,0.4587760859,0.4068507478,0.0955044748,0.7038966287,0.2267533811,0.16528588,0.3295309274,0.6751352753,0.9283224021,0.50707212,0.0027957067,F6
C0.4,0.7695375953,0.4591017277,0.5774139853,0.7106283696,0.3966500738,0.1679939132,0.8331193954,0.5852561479,0.3372081646,0.5560772337,0.1354594701,F6
C0.6,0.4646376516,0.8542726575,0.9655749281,0.2440290574,0.7636366468,0.1691207264,0.3520280612,0.2029000712,0.0705019815,0.544263162,0.5889958756,F6
C1,0.4859950286,0.6699797132,0.4674349041,0.042252775,0.0784239254,0.1694401558,0.6850103925,0.0061739113,0.8571699213,0.4567823058,0.9735748961,F6
C0.7,0.6225667587,0.8965308741,0.9283210018,0.77515725,0.0642602942,0.1728625384,0.404351311,0.4530819727,0.6818751441,0.7946420675,0.3233522295,F6
C0.2,0.1542035067,0.7450691196,0.8918074057,0.8562716511,0.475591135,0.173402729,0.7499282931,0.4157278305,0.9554302783,0.4341380626,0.5248071779,F6
C0.1,0.1446731132,0.9600932205,0.3216574211,0.0353045042,0.4026384528,0.1748413055,0.7477110785,0.0437669759,0.7343068514,0.6213350273,0.1176863259,F5
C0,0.7969416669,0.118717513,0.9819685649,0.4402054448,0.4459281624,0.1756771116,0.7918441801,0.2790506161,0.8579648044,0.8564681762,0.8596620592,F7
C0.6,0.4454613251,0.5278220596,0.9606680609,0.6727260193,0.0003574716,0.1760728252,0.7127530801,0.9955405653,0.6978674415,0.5702219054,0.1866499267,F7
C0.4,0.7856941768,0.4247584711,0.9306202158,0.679287072,0.6965201253,0.1784119254,0.9137311664,0.9684711809,0.1777743693,0.1485297715,0.857721383,F7
C0.7,0.5172306846,0.3344300438,0.0489771927,0.5238676106,0.3030554536,0.1796922069,0.622963812,0.6273244547,0.6452120265,0.9545309227,0.8733344439,F4
C0.4,0.1468304957,0.7001739752,0.5250085264,0.1899572548,0.1994185806,0.181569041,0.9798360511,0.381092245,0.923184637,0.2853611037,0.5235750873,F6
C0.8,0.6558368122,0.3593784729,0.9241308286,0.8519420603,0.1591530861,0.1818866204,0.5873982445,0.7949502242,0.6443656664,0.7453388716,0.6656985856,F7
C0.6,0.1576270629,0.3771174836,0.9570182334,0.7690321575,0.122533334,0.1822049648,0.0374408939,0.3127824052,0.4441214881,0.1743169483,0.1199939498,F6
C0.7,0.3681486058,0.2960167569,0.4326458841,0.2536994754,0.3772823571,0.1822709399,0.1365938915,0.7488141546,0.0087550874,0.8865837641,0.9142988736,F4
C0.6,0.0672261592,0.1221812614,0.3178923575,0.0009588972,0.8695179466,0.1834311665,0.3436301239,0.0837317812,0.7886744987,0.9460482378,0.8322122782,F3
C0.6,0.0801662828,0.4845424618,0.5209356751,0.605962374,0.7382771065,0.1835205143,0.7593253481,0.0442961669,0.5352879188,0.0169093807,0.8566226345,F5
C0.2,0.1971565404,0.3003492414,0.522794226,0.0891474534,0.8638430038,0.1838157289,0.466680371,0.4158050884,0.8875435938,0.9907034016,0.8859228394,F5
C0.8,0.6446731521,0.0992374332,0.7109407156,0.1808671919,0.4569609056,0.184512222,0.9644458555,0.5965741298,0.5056952315,0.1991085659,0.2906694638,F6
C0.4,0.752025459,0.796293074,0.4777292917,0.8614197678,0.9673056141,0.1886276901,0.844079802,0.8586433732,0.2684023825,0.0626714071,0.6523991651,F7
C0.2,0.1956876386,0.8501913068,0.0782977273,0.0510777505,0.3444265469,0.1891316618,0.7945859297,0.0234188996,0.6408563759,0.2824048572,0.9089873096,F5
C0.2,0.4813724011,0.1939793746,0.0541226431,0.6302731417,0.940273613,0.1892746263,0.7655353437,0.9433589331,0.7604638981,0.4906507432,0.9575535778,F6
C0.7,0.5391019806,0.9775659731,0.6997796735,0.6749907902,0.1171849002,0.1899488873,0.9202991696,0.7990360272,0.994950945,0.425045856,0.9908912443,F7
C0.4,0.5255350533,0.3118350368,0.6030421185,0.0919677648,0.715266875,0.1899636281,0.8683685686,0.6713679018,0.978582656,0.1477335838,0.1523251063,F6
C0.1,0.983286422,0.9665804901,0.9823081242,0.7719891302,0.8305763514,0.1930811559,0.7775805977,0.0029510993,0.5343746059,0.0370191962,0.3580331735,F8
C0.6,0.6318532238,0.329051204,0.0858064638,0.6102825543,0.1030243386,0.1948550844,0.1909924687,0.2340191787,0.4285466315,0.1600697185,0.1011499749,F5
C0.3,0.0829923442,0.7849284685,0.1007140682,0.9467609096,0.4932023596,0.1971689402,0.3534503111,0.86761528,0.3159983086,0.4079089388,0.9123263631,F4
C0,0.5229976501,0.210543354,0.2782832854,0.8154183954,0.6740201928,0.1974594747,0.9855149284,0.488867291,0.1268711807,0.51904606,0.146642749,F6
C0.4,0.0807331223,0.8788330939,0.6405181109,0.1157001436,0.9972263526,0.1976876126,0.0101540603,0.5819521088,0.7247955396,0.336502915,0.8457438736,F6
C0.1,0.9267338437,0.9686176698,0.1410672108,0.4815591651,0.7531476491,0.1982419172,0.4210981159,0.3532684599,0.612539524,0.5111080862,0.6983343668,F5
C0.1,0.9895750051,0.5887636975,0.6623236865,0.8116646586,0.8024106242,0.2000782799,0.3362597269,0.6254899669,0.7085297673,0.1207969983,0.3136110688,F6
C0.5,0.1683945316,0.3764247622,0.3008307118,0.4235351244,0.3106124278,0.2013128239,0.4785977381,0.2900943465,0.7572625317,0.9062956208,0.4425339608,F5
C0.2,0.145066109,0.4662374265,0.4856561841,0.6306280254,0.2947842632,0.2023633542,0.3657593187,0.9577571172,0.3796284047,0.345180158,0.847167684,F5
C0.4,0.0903097149,0.876366714,0.1622174061,0.2930703326,0.5686227134,0.2031750418,0.8460561533,0.9097314095,0.6844087187,0.1869302895,0.0290253833,F4
C0.9,0.8720336617,0.061616973,0.6892923384,0.4326215801,0.7603227226,0.2033541379,0.8789297433,0.8316187393,0.9311947923,0.2049410616,0.4552673916,F7
C0.7,0.1697217266,0.6304409229,0.3741535875,0.7921122925,0.3439533217,0.2039516813,0.1357271881,0.3345045166,0.9617968968,0.3857544528,0.4127612249,F5
C0.7,0.1325817325,0.5306891857,0.8580385151,0.1882732478,0.4498180219,0.2042562081,0.7179848424,0.2346759329,0.3882149896,0.2159407481,0.6855883379,F5
C0.6,0.9727589944,0.0100971176,0.7451797316,0.7452733847,0.1864222011,0.2048260435,0.3801950354,0.8838864362,0.4570001999,0.4193275908,0.5707401393,F5
C0.2,0.7948252021,0.9193721944,0.596625319,0.2581162734,0.416805997,0.2049511103,0.6741363946,0.9189109195,0.7809697501,0.9665524615,0.5421661707,F5
C1,0.1795128433,0.5678083804,0.644782149,0.0430850983,0.5857818499,0.2069740568,0.4467535778,0.4671498411,0.8393115189,0.8105968682,0.5836078986,F5
C0.6,0.4010052243,0.0865090827,0.7863140253,0.6450755813,0.4859561275,0.2075812416,0.7942289533,0.7852972033,0.3568075078,0.6486996773,0.5026876756,F5
C0.7,0.4444902153,0.5609167581,0.3605936987,0.9642323919,0.4514071981,0.2089891124,0.3115966292,0.8265240651,0.7149047311,0.6499701394,0.5040908705,F5
C0.6,0.9472717252,0.0276342439,0.3424978878,0.3094517591,0.1766449034,0.2098069261,0.9712031423,0.4770084047,0.8711810575,0.7445741857,0.7084659592,F5
C0.2,0.0733133028,0.3295200206,0.7405341791,0.3803813476,0.5272649038,0.2100441991,0.0252435643,0.1213421598,0.0471367743,0.1436179394,0.4474313657,F6
C0.3,0.1759612875,0.5342633743,0.4608139328,0.1445868521,0.1446272708,0.2135015626,0.863253057,0.7460581965,0.3473152476,0.5463451904,0.091825834,F5
C0.4,0.2429811116,0.1685635475,0.630157266,0.8365820339,0.533094354,0.2135458901,0.4325876592,0.4799967154,0.0903750649,0.1385984931,0.9761002208,F5
C0.6,0.0430500708,0.923024494,0.4682973817,0.6516461265,0.4447547891,0.2138755948,0.5102357734,0.2670341306,0.3235560246,0.2126799114,0.1714274448,F5
C0.4,0.995397192,0.9819606303,0.574434072,0.7697751343,0.3145639158,0.2138905914,0.4272987314,0.7948650727,0.5722680055,0.8042277447,0.5372052388,F6
C0.5,0.4243060166,0.4507808674,0.6459756382,0.8800167567,0.798715313,0.213997758,0.5991428408,0.0908600285,3.96491959691048E-005,0.0429182595,0.0085724855,F7
C0.4,0.0104077209,0.4236154722,0.1065041455,0.0636534558,0.5623176878,0.216852085,0.0040775142,0.0374648441,0.144066944,0.2365364772,0.2926397894,F4
C0.1,0.7715199364,0.441529437,0.5859741692,0.0161710454,0.6044692066,0.2172658723,0.1763884989,0.8646821799,0.7197364487,0.2082608857,0.2664690909,F6
C0.4,0.7830115682,0.3700209556,0.1150982799,0.241420825,0.8685901379,0.2178038021,0.1139697437,0.4556240693,0.4921925419,0.7123423868,0.6268034151,F5
C0.8,0.8554819622,0.5197714979,0.1730801743,0.1455872583,0.5798238555,0.2183885965,0.9198436125,0.6113486562,0.0250869787,0.2259771312,0.1567918162,F4
C0.4,0.2387351282,0.1145831044,0.5841630367,0.0530040772,0.9715584856,0.2188395839,0.4599017268,0.9736032952,0.6587868917,0.2077292176,0.9967926412,F5
C0.5,0.4557501553,0.0585130416,0.7559118494,0.7266009587,0.6084608026,0.2222887338,0.4376865407,0.5137300491,0.8578620178,0.3877093208,0.8285427701,F6
C0.3,0.2117772717,0.4490107484,0.5184137961,0.5234662464,0.1056130808,0.2224863877,0.3798271918,0.8094777393,0.5022792022,0.3315759036,0.2466419875,F5
C0.5,0.9598514731,0.6062358746,0.0072248736,0.8440280738,0.817005544,0.2230866067,0.6913920415,0.4788802967,0.2113627207,0.4561315146,0.6326722295,F5
C0.6,0.1996550369,0.7364520787,0.002760079,0.3466196756,0.3822111466,0.2243014886,0.1306175173,0.2482615383,0.1928955009,0.960771038,0.3386378076,F4
C1,0.6930953176,0.856761548,0.6367285955,0.7007739516,0.9409361184,0.2245795801,0.7507997446,0.6976664653,0.8994624096,0.2069951415,0.4838390418,F7
C0.5,0.9723593681,0.0583455863,0.5401774864,0.3889489004,0.7274760073,0.2260153336,0.744582094,0.1430162492,0.7476564851,0.7141630836,0.6483896521,F5
C0.3,0.2014991769,0.5335522385,0.284951516,0.0872419071,0.1919326994,0.2263360301,0.6110566622,0.456337936,0.1898994076,0.7698308453,0.3570796065,F4
C0.4,0.1045686684,0.5851102602,0.7985716355,0.5984026247,0.343002555,0.2266318416,0.7542068725,0.7722556854,0.9578703693,0.3430904609,0.9897149811,F7
C1,0.7691748901,0.8574545335,0.1048298914,0.3370154335,0.5591680391,0.2270181135,0.4448009823,0.6057163612,0.8395857797,0.7659721407,0.93933021,F5
C0.3,0.4993648599,0.8997635089,0.5986916712,0.779570801,0.3397510117,0.2288870306,0.2324440004,0.9994553695,0.7885746567,0.7487861062,0.403609552,F6
C0.2,0.1533198336,0.7899755342,0.1030775064,0.5936488698,0.4957568694,0.2290453713,0.9116862672,0.0007491147,0.6790894119,0.723455877,0.3230979657,F5
C1,0.2356868926,0.6935787082,0.8988046956,0.7803327159,0.6855051506,0.2335787481,0.2247521852,0.3055540633,0.0083582578,0.0318168837,0.8058691726,F6
C0.3,0.2120343456,0.5383396975,0.2671593202,0.2060588067,0.6508134364,0.235023255,0.9118437516,0.6724555637,0.7501533823,0.9011686658,0.5408150053,F5
C0.9,0.1251940192,0.2548410366,0.9719619399,0.5459951228,0.8493714782,0.2358849901,0.1316987101,0.7049580531,0.3500164771,0.4697924759,0.7483352623,F7
C0.1,0.3576634731,0.889102499,0.1281349105,0.3319111948,0.1902473927,0.2375075493,0.9909985145,0.2205340192,0.392780429,0.3493291207,0.1047470027,F5
C0.7,0.2036486445,0.6861157361,0.5689437042,0.6146823007,0.9982259341,0.238918371,0.1772567334,0.4431942592,0.0630504282,0.9212039511,0.6011167923,F5
C0.6,0.5920794955,0.8475647864,0.6695765946,0.5219667063,0.7213726749,0.2389247373,0.6565288161,0.285737982,0.4675038827,0.1743269726,0.7796378441,F6
C0.8,0.9305741135,0.4980045022,0.6350642985,0.087474199,0.9771064608,0.2404629227,0.9528904373,0.3703675272,0.2578708008,0.889660035,0.0133010854,F7
C0.4,0.6594070329,0.2425940258,0.7817808427,0.4705287484,0.8660123546,0.2413020686,0.4474411472,0.2036682786,0.1112995439,0.5428341669,0.6467453109,F5
C0.5,0.3727936058,0.8746374685,0.8447952834,0.4384707808,0.6644515984,0.244893674,0.7000920337,0.533741304,0.5001786626,0.2783782275,0.0730963787,F6
C0.8,0.8712648533,0.396090575,0.4205473331,0.709724104,0.7270123102,0.2453904944,0.4901276808,0.9292646176,0.437725523,0.3837891335,0.2872515693,F7
C0.5,0.6929284101,0.3689482475,0.265624326,0.0066450313,0.3444598052,0.2455665891,0.195668191,0.8189850631,0.5314889466,0.0308227132,0.2415551348,F5
C0.5,0.4099067457,0.3706956878,0.3034815767,0.578705088,0.2603779472,0.2471925814,0.4862192285,0.2270965409,0.921091961,0.9652854537,0.367954412,F6
C0.1,0.7789991323,0.7150678963,0.272780451,0.2201541045,0.5216262257,0.2485229506,0.0811063652,0.2268081757,0.0843824728,0.9268033071,0.8324639623,F4
C0.1,0.3174075221,0.1545206422,0.8941498133,0.5689253607,0.2801366348,0.2517266655,0.8601368063,0.3092986285,0.6107984195,0.3790220167,0.1279140874,F6
C0.3,0.8662530116,0.6340025777,0.3423233659,0.8189745129,0.033451604,0.2520287125,0.4937995705,0.2215391239,0.6639880731,0.9182373064,0.6937401164,F6
C0.8,0.057572417,0.5819254303,0.0315417831,0.0931850488,0.7149185049,0.2534410146,0.8858077698,0.031657038,0.699299552,0.872417341,0.4750275398,F5
C0.2,0.6634440857,0.0915981582,0.0535327834,0.2396682838,0.9725593075,0.2538891404,0.2449915789,0.2761684975,0.8178057487,0.6474734948,0.6934855187,F5
C0.6,0.1769476715,0.4307984696,0.8534865975,0.6499294615,0.5288708799,0.2542769853,0.2779156398,0.9212381316,0.6689616821,0.4772535367,0.8481551406,F6
C0.4,0.3105431783,0.2074735984,0.7418110326,0.6216473654,0.0904796568,0.2550718742,0.7669668419,0.13086501,0.1109168911,0.5277140064,0.95349992,F6
C0,0.8012186361,0.6801336885,0.9472563483,0.0884935926,0.9317095294,0.2555669998,0.8496760349,0.1822000819,0.5327596499,0.3262969693,0.2470572547,F7
C0.6,0.7178959218,0.7654041862,0.4267211,0.2384126992,0.0369112177,0.2563245865,0.6942727731,0.0222329188,0.0033805999,0.7599898698,0.0657252865,F5
C0.8,0.7427044474,0.5445866671,0.055084039,0.2607528921,0.396301297,0.2565994787,0.4463067553,0.3399916252,0.761374715,0.6392946648,0.1876767878,F4
C0.9,0.9771075281,0.4006805653,0.0884894812,0.8528605769,0.9290638119,0.2567014096,0.3856231289,0.5600491888,0.4315972405,0.5895403163,0.080283287,F5
C0.5,0.6248593903,0.4608886205,0.9887337268,0.6576865595,0.7107644153,0.2588501219,0.1620266966,0.4241529636,0.241194298,0.8567518324,0.4399951203,F6
C0.5,0.7949828445,0.2019022414,0.1665340166,0.4072756674,0.8674145828,0.2597930203,0.6402095074,0.5300214216,0.2954531584,0.9417107587,0.8979339672,F5
C0.9,0.0045227529,0.1917806813,0.4464574924,0.0715872238,0.1398504812,0.259869802,0.3462974208,0.1129298802,0.2382066534,0.8838922712,0.9472528282,F3
C0.1,0.4050049889,0.6529966313,0.5645256457,0.6644318209,0.3136784327,0.260806245,0.8949122799,0.4853417242,0.7173714344,0.7251172385,0.0344957139,F6
C0.2,0.404846149,0.0368951925,0.8090249933,0.7360284571,0.2394822619,0.2629436441,0.7218633904,0.0404608215,0.5889720267,0.6588013929,0.2160934412,F5
C0.6,0.0034983058,0.6007572757,0.2991047481,0.1734244369,0.4192407979,0.2640196423,0.7287786254,0.6151986059,0.8034428523,0.1557757175,0.1779262163,F4
C0.5,0.8022419622,0.9443936259,0.7284942688,0.9845154646,0.5448454684,0.2653736095,0.2959203154,0.9443090276,0.9610540962,0.0955298846,0.4513704861,F8
C0.7,0.8895413638,0.6098735477,0.5053805592,0.6352740228,0.1728998953,0.2657509788,0.7702010891,0.089823175,0.6712179228,0.719408812,0.0719819879,F6
C0.3,0.5618792158,0.6896565654,0.4226382114,0.4107651031,0.8110345551,0.2659938207,0.2936023413,0.8386947073,0.7365628376,0.6721664534,0.9610759523,F7
C0.4,0.418831473,0.5963208934,0.7965585762,0.5306398401,0.6981734589,0.2662836835,0.6719608656,0.2721213736,0.2738845521,0.1457308724,0.7001467627,F6
C0.1,0.0160495362,0.7833024403,0.4093924514,0.3112482743,0.7047271708,0.2664206941,0.3948141569,0.3457175163,0.1096886182,0.3007510423,0.9648523107,F5
C0.8,0.0273883191,0.947210385,0.8086463511,0.2407760511,0.3338997832,0.2676849139,0.3970643987,0.7003926917,0.2190697307,0.4275353681,0.2728945084,F6
C0.4,0.2694334995,0.1549922312,0.1257902235,0.9073275554,0.4133651596,0.2685523201,0.7135391911,0.0207433209,0.1739777282,0.6152944381,0.2993273879,F3
C0.7,0.5472834869,0.7295233971,0.2457344297,0.400596326,0.42571883,0.2694012318,0.7193462995,0.7654462575,0.3122213972,0.6257814406,0.8205066321,F5
C0.7,0.9081736589,0.6620158353,0.9889756329,0.615036963,0.7279406469,0.2694662916,0.7340685099,0.1628017041,0.0471113604,0.5612096209,0.5461470205,F7
C0.2,0.5802938053,0.7442352336,0.0931389185,0.6853685956,0.1442496795,0.2695411753,0.3094184345,0.3144816945,0.0321439095,0.270130106,0.5543320673,F5
C0.8,0.0440676459,0.9989113386,0.994073058,0.2550964777,0.6811053073,0.271498038,0.4543510729,0.7799015986,0.0684690299,0.1212413181,0.9184010723,F6
C0.6,0.9866043755,0.2475427501,0.1755687254,0.1019697047,0.4289619781,0.272733825,0.6906254522,0.657391842,0.7191837996,0.2552632915,0.686985495,F5
C0.1,0.3385953947,0.2431210338,0.5526228314,0.8267181572,0.2088613319,0.2742578425,0.487969266,0.4648390538,0.0947656017,0.9479228004,0.0050797819,F4
C0.9,0.8318260985,0.2771586115,0.6606341344,0.1837169186,0.2710398552,0.2782978932,0.8734673124,0.961144475,0.9998930411,0.5752639731,0.5802435558,F5
C0.4,0.0689235246,0.2584617725,0.7924006348,0.3608442515,0.7912701864,0.2802606875,0.6447814475,0.6505256807,0.4469190834,0.730745143,0.1061895457,F6
C1,0.5540258044,0.6706077103,0.8661710077,0.2377752606,0.3316044132,0.2813115383,0.2166585757,0.409588621,0.3390689457,0.7367917884,0.4409723447,F6
C0.4,0.6537327806,0.8938771,0.2668144887,0.2539716451,0.5051306579,0.2815308629,0.352913222,0.7132080535,0.8199219846,0.2418388338,0.5240612377,F6
C1,0.1484088132,0.1813365547,0.7402483716,0.3539381516,0.3361207494,0.2826303262,0.0629964408,0.7816682965,0.0268178126,0.5060170689,0.3509614943,F5
C0.9,0.3619314348,0.5342619889,0.5875340544,0.4049893792,0.3877635382,0.2827271437,0.6823270293,0.6155163059,0.4881392652,0.3409733882,0.9149096264,F5
C0.4,0.2642083697,0.6861271525,0.6229470489,0.8988950192,0.2983346356,0.2839079516,0.6379921979,0.8526904115,0.4095001526,0.3277911704,0.2078441456,F6
C0.1,0.5638480585,0.135896039,0.5850922316,0.3527165912,0.7071350324,0.2839314356,0.2007822071,0.5237404453,0.2332214515,0.7054622404,0.4756266305,F5
C0.8,0.8094878218,0.4911236344,0.8048071996,0.7583276071,0.1372789855,0.2840142986,0.8687726576,0.1852153724,0.1481868015,0.2641188193,0.7246738479,F5
C0.8,0.1773999606,0.4638993253,0.4330493622,0.4988955979,0.5459938697,0.2841638655,0.2310900444,0.6793701996,0.3503620946,0.5388292836,0.8962613333,F6
C0.5,0.3708600344,0.2284802173,0.2319985498,0.1294633031,0.764283431,0.285015421,0.5584426001,0.9010137361,0.2499727171,0.4585540784,0.6000797322,F4
C0.2,0.9123884481,0.2626229839,0.0400812177,0.1227449451,0.2349118693,0.2853845039,0.1982018016,0.9069528715,0.8769332988,0.8827407318,0.7408206509,F6
C0.9,0.9891331864,0.1498410446,0.2202485835,0.1197507146,0.9937803466,0.2857586488,0.9621810613,0.2994149735,0.9606662837,0.4446539248,0.6989136178,F5
C0.2,0.7384937555,0.305916534,0.5566932729,0.0290170226,0.5089057733,0.2874903544,0.4581330819,0.93396715,0.4718609557,0.3656718603,0.1949560919,F6
C0.9,0.4071368987,0.0542526508,0.0166336941,0.6761142111,0.6228324499,0.2880190008,0.6972144733,0.2276184901,0.5492615935,0.6200043333,0.9160172904,F5
C0.3,0.6882436601,0.1387096662,0.0997952654,0.8984236834,0.3861383889,0.2925470856,0.6042650305,0.0015637963,0.0144488143,0.2504226819,0.0044528702,F4
C0.3,0.6051394115,0.8765140835,0.7481550453,0.0394729588,0.3118255064,0.2929982154,0.1795092782,0.4232000175,0.2021394079,0.1185930446,0.9254657377,F5
C0.5,0.996857224,0.9208136131,0.7269462526,0.2032811136,0.389707783,0.2939945853,0.0090303486,0.7688299322,0.9814174436,0.9351365529,0.4801135331,F7
C0.3,0.4392622255,0.506121408,0.1197034523,0.5082413033,0.3521642545,0.2942734924,0.4817200808,0.417681691,0.6729132268,0.5173614416,0.2521225873,F6
C0.6,0.146861068,0.1726913371,0.2133384293,0.9222838602,0.1973772186,0.2959326936,0.2676176485,0.9415688219,0.0121060794,0.1738499312,0.8167947803,F4
C0.3,0.9599355129,0.1523176315,0.9841514297,0.5321466913,0.3560153909,0.2974858361,0.1331659756,0.3362980492,0.9562105911,0.6296345238,0.5744302638,F6
C1,0.8892362067,0.062179273,0.0927313739,0.2164838878,0.8683236546,0.2980510814,0.6381981985,0.1010643209,0.8042433965,0.502629502,0.6603365126,F6
C0.2,0.348382521,0.9429974067,0.4741911015,0.751195567,0.1023249433,0.2983792159,0.9097612407,0.2805943019,0.9649143035,0.160828629,0.901597223,F5
C0.7,0.8013508208,0.4886770123,0.6263775458,0.6022184482,0.2404699652,0.2991282409,0.6711209987,0.1373405971,0.7686340895,0.544167991,0.3310515173,F7
C0.7,0.2545088225,0.4263454515,0.2309920604,0.9445928335,0.6707735669,0.2996191119,0.3760737088,0.7087980695,0.8511724789,0.0276950721,0.6108663657,F5
C0.7,0.3410212947,0.6200423406,0.4799111972,0.1877240639,0.4815145731,0.299849879,0.4853103254,0.3988307468,0.9787720582,0.4551412615,0.1205845689,F5
C0.8,0.772109987,0.3027107853,0.9356913127,0.3619334023,0.3017737966,0.3003215054,0.2125551836,0.8908530856,0.5786785414,0.0123873418,0.220678445,F7
C0.4,0.7779995291,0.2536402505,0.4240392339,0.074412415,0.9347286082,0.3008618956,0.9147756421,0.3587404517,0.7705419874,0.6726863105,0.7665084333,F5
C0.3,0.9312410839,0.8511335067,0.4610268015,0.9555562297,0.8983484721,0.3011293712,0.5682502578,0.9502505513,0.0048129673,0.5974552063,0.3636238787,F7
C0.3,0.8371395895,0.8908681299,0.305271673,0.313010596,0.7367626906,0.3012403036,0.6593879585,0.0898942628,0.5240264344,0.6313780409,0.6790468316,F5
C0.1,0.3345379652,0.4916394125,0.7667596363,0.0359975642,0.1856007425,0.3041238217,0.0353632418,0.5397131916,0.5416143201,0.4776228531,0.2464724744,F7
C0.1,0.7229229475,0.037410643,0.3450420969,0.2798184534,0.0753534976,0.3043183924,0.7134944745,0.9874822311,0.7088296148,0.2192304935,0.2944157654,F5
C1,0.2493663232,0.9187699221,0.9588311459,0.8133694525,0.5299104117,0.3070922543,0.9962352444,0.1982975001,0.7366367092,0.2698815896,0.9680319314,F7
C0.9,0.1289965028,0.4721059566,0.6408103153,0.0175560515,0.629605622,0.3090868564,0.5586127995,0.7879995652,0.0606692943,0.8876750653,0.5447146543,F5
C0.5,0.1502147601,0.9192329491,0.324708923,0.7075727312,0.071708424,0.309204221,0.3762488677,0.8125872998,0.0845668744,0.5508241069,0.1588642604,F5
C0.3,0.1995379059,0.6171877231,0.9503270488,0.8926123995,0.2811595656,0.3092880654,0.1131982098,0.8547353509,0.9185591969,0.8203616147,0.5380411532,F7
C0.8,0.188774169,0.8688770251,0.6876823148,0.563493713,0.3243817505,0.3098358202,0.6091801985,0.1649123435,0.6044804791,0.5763773043,0.8495171622,F6
C0.6,0.0088440122,0.2588564181,0.3466476849,0.1502754076,0.1108591789,0.3101112291,0.2593330364,0.4018680551,0.6556385697,0.47449941,0.5561122787,F4
C0.1,0.3818462268,0.6953958273,0.0691593434,0.0545719834,0.5781080101,0.3106924621,0.7030385723,0.8526241258,0.0112045556,0.7944534477,0.8344745243,F4
C0.3,0.7587510592,0.4383379505,0.4341027664,0.7573645522,0.2881908044,0.3112337261,0.1421617868,0.5910780525,0.0127166174,0.7446640336,0.36947294,F4
C0.2,0.2479415296,0.0215366473,0.3544389333,0.6564901634,0.6010212086,0.3115331563,0.9211155793,0.953241193,0.3810224615,0.4150230759,0.3936738479,F4
C0.6,0.1668108266,0.9688107423,0.1117620626,0.0744364241,0.3912975113,0.3119540424,0.5437243269,0.1487942275,0.0849701862,0.8766272273,0.8683072289,F5
